Metabolite	medium	Sample	value	Zscore	Run	niceLab
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run44__TP577	0.935572424988515	1.14179134856711	44	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run44__TP577	39.4747453734655	0.13101057378038	44	acetate
acetoacetate	acac[env]	run44__TP577	0	-0.132453235706504	44	acetoacetate
acetaldehyde	acald[env]	run44__TP577	0.0241902336378022	-0.695785195070689	44	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run44__TP577	0.00424229356964979	-0.677664376798193	44	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run44__TP577	2.40275478591918e-09	0.321508070150303	44	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run44__TP577	0.00508880031091732	-0.400433383162475	44	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run44__TP577	0	-0.132453235706504	44	allodeoxycholic acid
Adenine	ade[env]	run44__TP577	0.258026097532823	0.0972796984135686	44	adenine
Adenosine	adn[env]	run44__TP577	0.00516928244265312	-0.149994928044226	44	adenosine
2-Oxoglutarate	akg[env]	run44__TP577	0	-0.42074563799337	44	2-oxoglutarate
D-alanine	ala_D[env]	run44__TP577	0	-0.132453235706504	44	d-alanine
L-alanine	ala_L[env]	run44__TP577	0.817336761344072	3.24408504147475	44	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run44__TP577	0.0425430334535109	0.319611592423411	44	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run44__TP577	0.0334250025221594	1.00084690427197	44	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run44__TP577	0	-0.132453235706504	44	allolithocholic acid
AMP	amp[env]	run44__TP577	0.0296754773992578	-1.57241077992781	44	amp
Amylopectin; 900 repeat units	amylopect900[env]	run44__TP577	1.54286196244893e-05	-0.383226533436068	44	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run44__TP577	4.63144307462237e-05	-0.372805484248976	44	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run44__TP577	0.319116456496815	0.511955814177638	44	d-arabinose
L-arabinose	arab_L[env]	run44__TP577	0.0323218958660702	-0.240124801013661	44	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run44__TP577	0.297088824643066	-1.37360588284472	44	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run44__TP577	0.316828087597634	-0.22142481259421	44	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run44__TP577	0.00620755665817816	-0.496959833323974	44	arabinotriose
Arbutin	arbt[env]	run44__TP577	0.0459075739545126	-0.301960978814995	44	arbutin
L-argininium(1+)	arg_L[env]	run44__TP577	0.00473247106832862	-1.03482500158692	44	l-argininium(1+)
L-asparagine	asn_L[env]	run44__TP577	0.00652161442190513	-0.857946764724696	44	l-asparagine
L-aspartate(1-)	asp_L[env]	run44__TP577	0.0338151543801107	2.52929500232449	44	l-aspartate(1-)
Biotin	btn[env]	run44__TP577	0.213911838782221	0.910985503453794	44	biotin
butyrate	but[env]	run44__TP577	9.99506794187634	-0.119820587237058	44	butyrate
calcium(2+)	ca2[env]	run44__TP577	21.147297471516	0.0892483518967356	44	calcium(2+)
Cob(I)alamin	cbl1[env]	run44__TP577	0.210361582424943	-0.538643627463868	44	cob(i)alamin
cellobiose	cellb[env]	run44__TP577	0.0198201336882371	-0.592493923548324	44	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run44__TP577	0.000446682454403142	-2.09205898234425	44	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run44__TP577	0.0025371445473587	-0.193850991559725	44	l-cysteinylglycine
Methanethiol	ch4s[env]	run44__TP577	0	-0.152351456951709	44	methanethiol
Choline	chol[env]	run44__TP577	0.0106888641076349	0.282641922086482	44	choline
Cholate	cholate[env]	run44__TP577	0.586236688864119	0.87843621258992	44	cholate
N;N-diacetylchitobiose	chtbs[env]	run44__TP577	0.00546023167613612	-0.873306946192386	44	n;n-diacetylchitobiose
Citrate	cit[env]	run44__TP577	0.0722377053675275	-1.57793831567491	44	citrate
Chloride	cl[env]	run44__TP577	21.0160569860715	-0.554610611682435	44	chloride
carbon dioxide	co2[env]	run44__TP577	54.4371634922425	1.0575897768848	44	carbon dioxide
Co2+	cobalt2[env]	run44__TP577	21.0766895504468	-0.260537314503602	44	co2+
Core 4	core4[env]	run44__TP577	0.00607218972874302	-0.385904922425909	44	core 4
cytosine	csn[env]	run44__TP577	0.319129268804011	0.351638760471469	44	cytosine
Cu2+	cu2[env]	run44__TP577	20.9295074618106	-0.971218258736046	44	cu2+
L-cysteine	cys_L[env]	run44__TP577	0.771250452396669	0.453664000632774	44	l-cysteine
Cytidine	cytd[env]	run44__TP577	0.00487506904612292	-0.243418449329572	44	cytidine
2-deoxyadenosine	dad_2[env]	run44__TP577	0.172687651819824	0.407626869638189	44	2-deoxyadenosine
deoxycholic acid	dchac[env]	run44__TP577	0	-0.132453235706504	44	deoxycholic acid
Deoxycytidine	dcyt[env]	run44__TP577	0.0100589337591492	-0.190151631056976	44	deoxycytidine
laurate	ddca[env]	run44__TP577	0.00244024148169816	-0.398115675825942	44	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run44__TP577	0.314575464900069	-0.958164859097596	44	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run44__TP577	0.0313697293443571	-0.721160297079172	44	dextrin
glycochenodeoxycholate	dgchol[env]	run44__TP577	0.0476811171061546	-0.853076996360904	44	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run44__TP577	0.330538241236796	1.48127273690691	44	deoxyguanosine
Deoxyinosine	din[env]	run44__TP577	0.31586436788305	0.684348757242505	44	deoxyinosine
dopaminium(1+)	dopa[env]	run44__TP577	0	-0.297254459438324	44	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run44__TP577	0	-0.178621690569544	44	dephospho-coa
2-deoxy-D-ribose	drib[env]	run44__TP577	0.00618283605653549	-0.906312740064693	44	2-deoxy-d-ribose
dTMP	dtmp[env]	run44__TP577	0.322754955439886	1.21500694711919	44	dtmp
ethanol	etoh[env]	run44__TP577	4.095311172191	0.385538088677257	44	ethanol
Fe2+	fe2[env]	run44__TP577	21.0265173164036	-0.498985845560933	44	fe2+
Fe3+	fe3[env]	run44__TP577	20.90622089429	-1.18643182458499	44	fe3+
Folate	fol[env]	run44__TP577	0.180061301265234	0.358128460027098	44	folate
Formate	for[env]	run44__TP577	16.0088296430768	-0.400029336954457	44	formate
D-Fructose	fru[env]	run44__TP577	0.0113452495387173	-0.313578923999173	44	d-fructose
L-fucose	fuc_L[env]	run44__TP577	0	-0.892272584805884	44	l-fucose
Fumarate	fum[env]	run44__TP577	0.21146906908923	1.03340493523448	44	fumarate
D-Galactose	gal[env]	run44__TP577	0.168722989801449	-0.536591384482086	44	d-galactose
D-Galacturonate	galur[env]	run44__TP577	0.00436516721158684	-0.541084594920996	44	d-galacturonate
D-Glucosamine	gam[env]	run44__TP577	0.00500403906109638	-0.293847164076196	44	d-glucosamine
glycolaldehyde	gcald[env]	run44__TP577	4.17359327948252e-06	-0.262910596339549	44	glycolaldehyde
glycocholate	gchola[env]	run44__TP577	0.0478204779152265	-0.891166963324273	44	glycocholate
D-glucose	glc_D[env]	run44__TP577	0.00965213125240669	-1.04184096038312	44	d-glucose
D-gluconate	glcn[env]	run44__TP577	0.22124371607294	-0.385972012995253	44	d-gluconate
D-glucuronate	glcur[env]	run44__TP577	0.00487364768668425	-0.611280149137307	44	d-glucuronate
L-glutamine	gln_L[env]	run44__TP577	0.0193640259990458	0.708947671961395	44	l-glutamine
L-glutamate(1-)	glu_L[env]	run44__TP577	0.00548546420954479	-0.324280243308225	44	l-glutamate(1-)
Glycine	gly[env]	run44__TP577	0.0407386562049995	0.907819309991682	44	glycine
Glycyl-L-asparagine	glyasn[env]	run44__TP577	0.0328677824320468	0.333010301237687	44	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run44__TP577	0.0305106262870251	0.656375397266927	44	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run44__TP577	0.027887950756888	-0.382181694758608	44	glycerol 3-phosphate
Glycerol	glyc[env]	run44__TP577	0.0177966916538615	-0.0158542973753011	44	glycerol
glycolate	glyclt[env]	run44__TP577	1.66311294683779e-05	0.214942631886908	44	glycolate
Glycyl-L-glutamate	glyglu[env]	run44__TP577	0.0151181553297746	0.632750533421612	44	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run44__TP577	0.00599694245641773	-1.34173791529592	44	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run44__TP577	0.00612414035692186	-0.466249815883531	44	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run44__TP577	0.00601921189954399	-0.366381964079947	44	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run44__TP577	0.0145889843570744	1.09936997179253	44	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run44__TP577	0.040018924825732	-0.154753095233911	44	glycyl-l-tyrosine
Guanosine	gsn[env]	run44__TP577	0.00648883867307234	-0.470668006271275	44	guanosine
Reduced glutathione	gthrd[env]	run44__TP577	0.319055021230473	0.605032831088645	44	reduced glutathione
Guanine	gua[env]	run44__TP577	0.290530044522123	-0.94089212027872	44	guanine
Hydrogen	h2[env]	run44__TP577	21.4345859625106	-0.212050464956791	44	hydrogen
Water	h2o[env]	run44__TP577	2189.66278026051	1.8158989240827	44	water
Hydrogen sulfide	h2s[env]	run44__TP577	20.8577704509889	-0.377769472205274	44	hydrogen sulfide
proton	h[env]	run44__TP577	77.8738796432038	-1.34611398427987	44	proton
Hexadecanoate (n-C16:0)	hdca[env]	run44__TP577	0.0435014626731663	-2.40431770572754	44	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run44__TP577	0.250399977553705	1.54342119599245	44	l-histidine
histamium	hista[env]	run44__TP577	0	-0.25610657520277	44	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run44__TP577	0.320406581493137	0.202527301756398	44	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run44__TP577	0.315690789894439	0.09468738800134	44	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run44__TP577	0	-0.140085563723627	44	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run44__TP577	0.316110638569948	-0.389839002117578	44	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run44__TP577	0.314120584081124	-1.30588578862269	44	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run44__TP577	0.318814576607546	0.172219365776315	44	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run44__TP577	0.319476179777733	0.159061693681106	44	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run44__TP577	0.30866369383768	0.0841180435580661	44	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run44__TP577	0.318096846719463	0.107857656184028	44	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run44__TP577	0.423531631044176	1.40412214345288	44	hypoxanthine
L-isoleucine	ile_L[env]	run44__TP577	0.144273454836625	1.37244907037327	44	l-isoleucine
Indole	indole[env]	run44__TP577	0.116513172034404	0.526285565837507	44	indole
Inosine	ins[env]	run44__TP577	0.219207342670944	-0.594041887051978	44	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run44__TP577	0.00520062402046148	-0.682218961654824	44	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run44__TP577	3.87943229707266e-08	-0.245906608718938	44	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run44__TP577	0.000135744623276901	4.96469525482783	44	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run44__TP577	6.78723116384505e-05	4.96471825489296	44	isovalerate; 3-methylbutanoate
potassium	k[env]	run44__TP577	21.4882233617357	1.54379773124933	44	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run44__TP577	0.00556572754057735	-0.389610683115174	44	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run44__TP577	0.0054902942939501	-0.616131481301407	44	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run44__TP577	0.00538684599458922	-0.400012363260751	44	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run44__TP577	0.249425702196957	-0.874672940472823	44	(r)-lactate
(S)-lactate	lac_L[env]	run44__TP577	0.280912125211175	-0.57879085158526	44	(s)-lactate
Lactose	lcts[env]	run44__TP577	0.00212951111215751	-0.703254673815669	44	lactose
L-leucine	leu_L[env]	run44__TP577	0.00398592685080045	-0.689505082560074	44	l-leucine
Laminaribiose	lmn2[env]	run44__TP577	0.0252707204494951	-1.22969485751484	44	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run44__TP577	0.0252088535064492	-1.07468238920295	44	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run44__TP577	0.00385715306442728	-0.132905184463763	44	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run44__TP577	0.311615598340424	0.850508759127117	44	(s)-malate(2-)
Maltose	malt[env]	run44__TP577	0.0018727603890866	-1.07017031408043	44	maltose
Maltohexaose	malthx[env]	run44__TP577	0.0556905450857611	-1.76417348986531	44	maltohexaose
maltotriose	malttr[env]	run44__TP577	0.00428479408505358	-0.7560680706012	44	maltotriose
D-Mannose	man[env]	run44__TP577	0.00420128016068576	-1.30884122193302	44	d-mannose
mannotriose (beta-1;4)	mantr[env]	run44__TP577	0.00429166244796885	-0.356713173140576	44	mannotriose (beta-1;4)
Melibiose	melib[env]	run44__TP577	0.00377215612381026	-0.245510203617403	44	melibiose
L-methionine	met_L[env]	run44__TP577	0.246313747771841	2.05699257822323	44	l-methionine
magnesium	mg2[env]	run44__TP577	20.8333045497814	-1.14538920703689	44	magnesium
Mn2+	mn2[env]	run44__TP577	21.0786325837787	-0.297947678908424	44	mn2+
D-Mannitol	mnl[env]	run44__TP577	0.111917926639894	0.778599888788855	44	d-mannitol
Molybdate	mobd[env]	run44__TP577	21.6948596584677	2.04141715715012	44	molybdate
Menaquinone 7	mqn7[env]	run44__TP577	0.203550360732973	-2.02119816631634	44	menaquinone 7
Menaquinone 8	mqn8[env]	run44__TP577	0.301080072956262	0.560511156498981	44	menaquinone 8
Sodium	na1[env]	run44__TP577	21.3607758021221	1.03859734215198	44	sodium
Nicotinate	nac[env]	run44__TP577	0.368324911188653	-0.462691267751947	44	nicotinate
Nicotinamide	ncam[env]	run44__TP577	0.0113131494165083	-0.312640250501722	44	nicotinamide
Ammonium	nh4[env]	run44__TP577	0.161810805047972	-0.208192891141732	44	ammonium
NMN	nmn[env]	run44__TP577	0.256842477047299	0.610010913939139	44	nmn
Nitrite	no2[env]	run44__TP577	0	-0.174613656031361	44	nitrite
O2	o2[env]	run44__TP577	0.00371054521154728	-1.15913775805316	44	o2
octadecanoate (n-C18:0)	ocdca[env]	run44__TP577	0.00215178119792487	-0.520805302693135	44	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run44__TP577	0.627224922025264	-0.999580180095556	44	octadecenoate (n-c18:1)
Ornithine	orn[env]	run44__TP577	0.00470069906642879	-0.266121019086227	44	ornithine
phenylacetate	pac[env]	run44__TP577	0.159115260407701	0.69021454860998	44	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run44__TP577	0.316763039477255	-0.290914730650368	44	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run44__TP577	0.0533722899310034	1.34025016052595	44	l-phenylalanine
Protoheme	pheme[env]	run44__TP577	0.205816338147501	0.818138529615312	44	protoheme
hydrogenphosphate	pi[env]	run44__TP577	2138.02098713619	0.983182289260206	44	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run44__TP577	0.198025450616662	1.30535545714916	44	(r)-pantothenate
propionate	ppa[env]	run44__TP577	50.7109568382913	1.81543230927983	44	propionate
Diphosphate	ppi[env]	run44__TP577	0.000784687019558233	-0.33869506942186	44	diphosphate
L-proline	pro_L[env]	run44__TP577	0.00461262737898844	-0.639043086967523	44	l-proline
Putrescine	ptrc[env]	run44__TP577	0.30660406344639	-0.0110057998032867	44	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run44__TP577	0.318156525939755	0.690648808345948	44	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run44__TP577	0.154380325391719	0.477874369264549	44	pyridoxamine
Pyridoxal	pydx[env]	run44__TP577	0.19545454865291	0.732033070017867	44	pyridoxal
Pyridoxine	pydxn[env]	run44__TP577	0.206826032813546	-0.97426930124788	44	pyridoxine
pyruvate	pyr[env]	run44__TP577	0.195576040959047	-0.258848039369374	44	pyruvate
Ubiquinone-8	q8[env]	run44__TP577	0.203030653652562	-1.38677300916297	44	ubiquinone-8
Raffinose	raffin[env]	run44__TP577	0.00431605990972778	-1.05147071723758	44	raffinose
Reduced riboflavin	rbflvrd[env]	run44__TP577	0.171619115515376	1.67271712838598	44	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run44__TP577	0.313175498370727	-1.296261779031	44	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run44__TP577	0.00556690704320641	-0.838041862684058	44	d-ribose
Riboflavin	ribflv[env]	run44__TP577	0.0177827622657655	-1.61570872731289	44	riboflavin
L-Rhamnose	rmn[env]	run44__TP577	0.00506224453318039	-0.534798656873643	44	l-rhamnose
Salicin	salcn[env]	run44__TP577	0.0242066845235359	-0.291637771870336	44	salicin
D-glucitol	sbt_D[env]	run44__TP577	0.157840649723015	0.431080331701542	44	d-glucitol
L-serine	ser_L[env]	run44__TP577	0.00775838199948948	-1.02752469121476	44	l-serine
Siroheme	sheme[env]	run44__TP577	0.203562554783261	-1.43544427744984	44	siroheme
sulfate	so4[env]	run44__TP577	20.8131258158757	-0.809061780552301	44	sulfate
Spermidine	spmd[env]	run44__TP577	0.311650435006924	0.887896617047946	44	spermidine
serotonin(1+)	srtn[env]	run44__TP577	0	-0.292391950225034	44	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run44__TP577	0.0242342171522271	-0.798610341214654	44	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run44__TP577	0.0121073741944153	-0.655063053871076	44	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
Stachyose	stys[env]	run44__TP577	0.00417109862619168	-0.993875570798532	44	stachyose
Succinate	succ[env]	run44__TP577	0.0420169819452032	-1.007346768882	44	succinate
Sucrose	sucr[env]	run44__TP577	0.00552913129117831	-1.18536946724689	44	sucrose
Taurine	taur[env]	run44__TP577	6.10809574513341e-06	-0.141734231184965	44	taurine
taurocholate	tchola[env]	run44__TP577	0.315229882240324	0.0782527849108466	44	taurocholate
taurochenodeoxycholate	tdchola[env]	run44__TP577	0.317164440782556	0.118130766367895	44	taurochenodeoxycholate
Thiamin	thm[env]	run44__TP577	0.206169777561602	0.49285943743522	44	thiamin
L-threonine	thr_L[env]	run44__TP577	0.0058435680097835	-0.182417355574867	44	l-threonine
Thymidine	thymd[env]	run44__TP577	0.501646215006582	-0.830523614365315	44	thymidine
trimethylamine	tma[env]	run44__TP577	0	-0.145020376452114	44	trimethylamine
Trehalose	tre[env]	run44__TP577	0.0139390474344909	-0.496773399446234	44	trehalose
L-tryptophan	trp_L[env]	run44__TP577	0.0172905224714684	-0.233194583108084	44	l-tryptophan
tryptaminium	trypta[env]	run44__TP577	0	-0.194127075595247	44	tryptaminium
tetradecanoate (n-C14:0)	ttdca[env]	run44__TP577	0.0631416114984675	-1.16645419697443	44	tetradecanoate (n-c14:0)
