Sample	Species	value	SimRun	TimePoint
run24__TP577	Eubacterium_cylindroides_T2_87	0	24	577
run25__TP577	Eubacterium_cylindroides_T2_87	0	25	577
run26__TP577	Eubacterium_cylindroides_T2_87	0	26	577
run27__TP577	Eubacterium_cylindroides_T2_87	0	27	577
run28__TP577	Eubacterium_cylindroides_T2_87	0	28	577
run29__TP577	Eubacterium_cylindroides_T2_87	0	29	577
run2__TP577	Eubacterium_cylindroides_T2_87	0	2	577
run30__TP577	Eubacterium_cylindroides_T2_87	0	30	577
run31__TP577	Eubacterium_cylindroides_T2_87	0	31	577
run32__TP577	Eubacterium_cylindroides_T2_87	0	32	577
run33__TP577	Eubacterium_cylindroides_T2_87	0.00132187107202887	33	577
run34__TP577	Eubacterium_cylindroides_T2_87	0	34	577
run35__TP577	Eubacterium_cylindroides_T2_87	0	35	577
run36__TP577	Eubacterium_cylindroides_T2_87	0	36	577
run37__TP577	Eubacterium_cylindroides_T2_87	0	37	577
run38__TP577	Eubacterium_cylindroides_T2_87	0	38	577
run39__TP577	Eubacterium_cylindroides_T2_87	0	39	577
run3__TP577	Eubacterium_cylindroides_T2_87	0	3	577
run40__TP577	Eubacterium_cylindroides_T2_87	0	40	577
run41__TP577	Eubacterium_cylindroides_T2_87	0	41	577
run42__TP577	Eubacterium_cylindroides_T2_87	0	42	577
run43__TP577	Eubacterium_cylindroides_T2_87	0	43	577
run44__TP577	Eubacterium_cylindroides_T2_87	0	44	577
run45__TP577	Eubacterium_cylindroides_T2_87	1.51966402821067e-05	45	577
run46__TP577	Eubacterium_cylindroides_T2_87	0	46	577
run47__TP577	Eubacterium_cylindroides_T2_87	0	47	577
run48__TP577	Eubacterium_cylindroides_T2_87	0	48	577
run49__TP577	Eubacterium_cylindroides_T2_87	0	49	577
run4__TP577	Eubacterium_cylindroides_T2_87	0	4	577
run50__TP577	Eubacterium_cylindroides_T2_87	0	50	577
run51__TP577	Eubacterium_cylindroides_T2_87	0	51	577
run52__TP577	Eubacterium_cylindroides_T2_87	0	52	577
run53__TP577	Eubacterium_cylindroides_T2_87	0	53	577
run54__TP577	Eubacterium_cylindroides_T2_87	0	54	577
run55__TP577	Eubacterium_cylindroides_T2_87	0	55	577
run56__TP577	Eubacterium_cylindroides_T2_87	0	56	577
run57__TP577	Eubacterium_cylindroides_T2_87	0	57	577
run5__TP577	Eubacterium_cylindroides_T2_87	9.36739046526239e-05	5	577
run6__TP577	Eubacterium_cylindroides_T2_87	0	6	577
run7__TP577	Eubacterium_cylindroides_T2_87	0	7	577
run8__TP577	Eubacterium_cylindroides_T2_87	0	8	577
run9__TP577	Eubacterium_cylindroides_T2_87	0	9	577
run10__TP577	Eubacterium_dolichum_DSM_3991	0	10	577
run11__TP577	Eubacterium_dolichum_DSM_3991	0	11	577
run12__TP577	Eubacterium_dolichum_DSM_3991	0	12	577
run13__TP577	Eubacterium_dolichum_DSM_3991	0	13	577
run14__TP577	Eubacterium_dolichum_DSM_3991	0	14	577
run15__TP577	Eubacterium_dolichum_DSM_3991	0	15	577
run16__TP577	Eubacterium_dolichum_DSM_3991	0	16	577
run17__TP577	Eubacterium_dolichum_DSM_3991	0	17	577
run18__TP577	Eubacterium_dolichum_DSM_3991	0	18	577
run19__TP577	Eubacterium_dolichum_DSM_3991	0	19	577
run1__TP577	Eubacterium_dolichum_DSM_3991	0.000249532711687563	1	577
run20__TP577	Eubacterium_dolichum_DSM_3991	0	20	577
run21__TP577	Eubacterium_dolichum_DSM_3991	0	21	577
run22__TP577	Eubacterium_dolichum_DSM_3991	0	22	577
run23__TP577	Eubacterium_dolichum_DSM_3991	0	23	577
run24__TP577	Eubacterium_dolichum_DSM_3991	0	24	577
run25__TP577	Eubacterium_dolichum_DSM_3991	0	25	577
run26__TP577	Eubacterium_dolichum_DSM_3991	0	26	577
run27__TP577	Eubacterium_dolichum_DSM_3991	0	27	577
run28__TP577	Eubacterium_dolichum_DSM_3991	0	28	577
run29__TP577	Eubacterium_dolichum_DSM_3991	0	29	577
run2__TP577	Eubacterium_dolichum_DSM_3991	0	2	577
run30__TP577	Eubacterium_dolichum_DSM_3991	0	30	577
run31__TP577	Eubacterium_dolichum_DSM_3991	0	31	577
run32__TP577	Eubacterium_dolichum_DSM_3991	0	32	577
run33__TP577	Eubacterium_dolichum_DSM_3991	0	33	577
run34__TP577	Eubacterium_dolichum_DSM_3991	0	34	577
run35__TP577	Eubacterium_dolichum_DSM_3991	0	35	577
run36__TP577	Eubacterium_dolichum_DSM_3991	0	36	577
run37__TP577	Eubacterium_dolichum_DSM_3991	0	37	577
run38__TP577	Eubacterium_dolichum_DSM_3991	0	38	577
run39__TP577	Eubacterium_dolichum_DSM_3991	0	39	577
run3__TP577	Eubacterium_dolichum_DSM_3991	0	3	577
run40__TP577	Eubacterium_dolichum_DSM_3991	0	40	577
run41__TP577	Eubacterium_dolichum_DSM_3991	0	41	577
run42__TP577	Eubacterium_dolichum_DSM_3991	0	42	577
run43__TP577	Eubacterium_dolichum_DSM_3991	0	43	577
run44__TP577	Eubacterium_dolichum_DSM_3991	0	44	577
run45__TP577	Eubacterium_dolichum_DSM_3991	0	45	577
run46__TP577	Eubacterium_dolichum_DSM_3991	0	46	577
run47__TP577	Eubacterium_dolichum_DSM_3991	0	47	577
run48__TP577	Eubacterium_dolichum_DSM_3991	0	48	577
run49__TP577	Eubacterium_dolichum_DSM_3991	0	49	577
run4__TP577	Eubacterium_dolichum_DSM_3991	0	4	577
run50__TP577	Eubacterium_dolichum_DSM_3991	0	50	577
run51__TP577	Eubacterium_dolichum_DSM_3991	0	51	577
run52__TP577	Eubacterium_dolichum_DSM_3991	0	52	577
run53__TP577	Eubacterium_dolichum_DSM_3991	0	53	577
run54__TP577	Eubacterium_dolichum_DSM_3991	0	54	577
run55__TP577	Eubacterium_dolichum_DSM_3991	0	55	577
run56__TP577	Eubacterium_dolichum_DSM_3991	0	56	577
run57__TP577	Eubacterium_dolichum_DSM_3991	0	57	577
run5__TP577	Eubacterium_dolichum_DSM_3991	0	5	577
run6__TP577	Eubacterium_dolichum_DSM_3991	0	6	577
run7__TP577	Eubacterium_dolichum_DSM_3991	0	7	577
run8__TP577	Eubacterium_dolichum_DSM_3991	0	8	577
run9__TP577	Eubacterium_dolichum_DSM_3991	0	9	577
run10__TP577	Eubacterium_eligens_ATCC_27750	0.00380364287003455	10	577
run11__TP577	Eubacterium_eligens_ATCC_27750	0.00118860508447761	11	577
run12__TP577	Eubacterium_eligens_ATCC_27750	0	12	577
run13__TP577	Eubacterium_eligens_ATCC_27750	0.000271309513332787	13	577
run14__TP577	Eubacterium_eligens_ATCC_27750	0.000507590188077054	14	577
run15__TP577	Eubacterium_eligens_ATCC_27750	0.00126709264625961	15	577
run16__TP577	Eubacterium_eligens_ATCC_27750	0.000366312199115942	16	577
run17__TP577	Eubacterium_eligens_ATCC_27750	0.000863910575545203	17	577
run18__TP577	Eubacterium_eligens_ATCC_27750	0	18	577
run19__TP577	Eubacterium_eligens_ATCC_27750	0	19	577
run1__TP577	Eubacterium_eligens_ATCC_27750	0	1	577
run20__TP577	Eubacterium_eligens_ATCC_27750	0.00145361457916506	20	577
run21__TP577	Eubacterium_eligens_ATCC_27750	0.0015421506395188	21	577
run22__TP577	Eubacterium_eligens_ATCC_27750	0.00195902938393353	22	577
run23__TP577	Eubacterium_eligens_ATCC_27750	7.60671979350888e-05	23	577
run24__TP577	Eubacterium_eligens_ATCC_27750	0.00370942862558103	24	577
run25__TP577	Eubacterium_eligens_ATCC_27750	0.000658474579390022	25	577
run26__TP577	Eubacterium_eligens_ATCC_27750	0	26	577
run27__TP577	Eubacterium_eligens_ATCC_27750	0	27	577
run28__TP577	Eubacterium_eligens_ATCC_27750	0.00675898292248274	28	577
run29__TP577	Eubacterium_eligens_ATCC_27750	0	29	577
run2__TP577	Eubacterium_eligens_ATCC_27750	0.00424317544060046	2	577
run30__TP577	Eubacterium_eligens_ATCC_27750	0	30	577
run31__TP577	Eubacterium_eligens_ATCC_27750	0.00192758606463342	31	577
run32__TP577	Eubacterium_eligens_ATCC_27750	0.00124005690806484	32	577
run33__TP577	Eubacterium_eligens_ATCC_27750	0	33	577
run34__TP577	Eubacterium_eligens_ATCC_27750	0.000313515696264809	34	577
run35__TP577	Eubacterium_eligens_ATCC_27750	0.00120688984807345	35	577
run36__TP577	Eubacterium_eligens_ATCC_27750	0.00271383157731868	36	577
run37__TP577	Eubacterium_eligens_ATCC_27750	0.000974161347110496	37	577
run38__TP577	Eubacterium_eligens_ATCC_27750	0.00110092340558655	38	577
run39__TP577	Eubacterium_eligens_ATCC_27750	0.000179070358524155	39	577
run3__TP577	Eubacterium_eligens_ATCC_27750	0.00193771001269897	3	577
run40__TP577	Eubacterium_eligens_ATCC_27750	0.000335340293709941	40	577
run41__TP577	Eubacterium_eligens_ATCC_27750	0.000526505757476858	41	577
run42__TP577	Eubacterium_eligens_ATCC_27750	5.10196004155111e-05	42	577
run43__TP577	Eubacterium_eligens_ATCC_27750	5.63781389088015e-05	43	577
run44__TP577	Eubacterium_eligens_ATCC_27750	0	44	577
run45__TP577	Eubacterium_eligens_ATCC_27750	0.00146679372720649	45	577
run46__TP577	Eubacterium_eligens_ATCC_27750	0	46	577
run47__TP577	Eubacterium_eligens_ATCC_27750	0.000934481057668091	47	577
run48__TP577	Eubacterium_eligens_ATCC_27750	0.00132253248345615	48	577
run49__TP577	Eubacterium_eligens_ATCC_27750	0.000350432444950793	49	577
run4__TP577	Eubacterium_eligens_ATCC_27750	0.00119751155776216	4	577
run50__TP577	Eubacterium_eligens_ATCC_27750	0.00324398904753033	50	577
run51__TP577	Eubacterium_eligens_ATCC_27750	0.000199606097078218	51	577
run52__TP577	Eubacterium_eligens_ATCC_27750	0.00257669655733465	52	577
run53__TP577	Eubacterium_eligens_ATCC_27750	0.000176743943789254	53	577
run54__TP577	Eubacterium_eligens_ATCC_27750	0.00178949268461395	54	577
run55__TP577	Eubacterium_eligens_ATCC_27750	0	55	577
run56__TP577	Eubacterium_eligens_ATCC_27750	0.000280103318301082	56	577
run57__TP577	Eubacterium_eligens_ATCC_27750	0.00482665764691937	57	577
run5__TP577	Eubacterium_eligens_ATCC_27750	0.0021797807668713	5	577
run6__TP577	Eubacterium_eligens_ATCC_27750	0.00131290861771501	6	577
run7__TP577	Eubacterium_eligens_ATCC_27750	0	7	577
run8__TP577	Eubacterium_eligens_ATCC_27750	0.0014176300478503	8	577
run9__TP577	Eubacterium_eligens_ATCC_27750	0.00498634862464736	9	577
run10__TP577	Eubacterium_hallii_DSM_3353	0.000314975833220325	10	577
run11__TP577	Eubacterium_hallii_DSM_3353	0	11	577
run12__TP577	Eubacterium_hallii_DSM_3353	0.000381545881944007	12	577
run13__TP577	Eubacterium_hallii_DSM_3353	0.000211244754212486	13	577
run14__TP577	Eubacterium_hallii_DSM_3353	0	14	577
run15__TP577	Eubacterium_hallii_DSM_3353	0	15	577
run16__TP577	Eubacterium_hallii_DSM_3353	0	16	577
run17__TP577	Eubacterium_hallii_DSM_3353	0.00163900234846033	17	577
run18__TP577	Eubacterium_hallii_DSM_3353	0	18	577
run19__TP577	Eubacterium_hallii_DSM_3353	0	19	577
run1__TP577	Eubacterium_hallii_DSM_3353	0	1	577
run20__TP577	Eubacterium_hallii_DSM_3353	0.000309034275825765	20	577
run21__TP577	Eubacterium_hallii_DSM_3353	0	21	577
run22__TP577	Eubacterium_hallii_DSM_3353	0.000204709481111928	22	577
run23__TP577	Eubacterium_hallii_DSM_3353	0	23	577
run24__TP577	Eubacterium_hallii_DSM_3353	0	24	577
run25__TP577	Eubacterium_hallii_DSM_3353	0	25	577
run26__TP577	Eubacterium_hallii_DSM_3353	0.000956099680695175	26	577
run27__TP577	Eubacterium_hallii_DSM_3353	0	27	577
run28__TP577	Eubacterium_hallii_DSM_3353	0	28	577
run29__TP577	Eubacterium_hallii_DSM_3353	0	29	577
run2__TP577	Eubacterium_hallii_DSM_3353	0	2	577
run30__TP577	Eubacterium_hallii_DSM_3353	8.91511055370131e-05	30	577
run31__TP577	Eubacterium_hallii_DSM_3353	0.000152179501661945	31	577
run32__TP577	Eubacterium_hallii_DSM_3353	0	32	577
run33__TP577	Eubacterium_hallii_DSM_3353	0	33	577
run34__TP577	Eubacterium_hallii_DSM_3353	0	34	577
run35__TP577	Eubacterium_hallii_DSM_3353	0	35	577
run36__TP577	Eubacterium_hallii_DSM_3353	0	36	577
run37__TP577	Eubacterium_hallii_DSM_3353	9.59793454349331e-05	37	577
run38__TP577	Eubacterium_hallii_DSM_3353	0	38	577
run39__TP577	Eubacterium_hallii_DSM_3353	0	39	577
run3__TP577	Eubacterium_hallii_DSM_3353	0	3	577
run40__TP577	Eubacterium_hallii_DSM_3353	0.000531989696718739	40	577
run41__TP577	Eubacterium_hallii_DSM_3353	0	41	577
run42__TP577	Eubacterium_hallii_DSM_3353	0.000518379693118462	42	577
run43__TP577	Eubacterium_hallii_DSM_3353	0	43	577
run44__TP577	Eubacterium_hallii_DSM_3353	0	44	577
run45__TP577	Eubacterium_hallii_DSM_3353	0	45	577
run46__TP577	Eubacterium_hallii_DSM_3353	0	46	577
run47__TP577	Eubacterium_hallii_DSM_3353	0	47	577
run48__TP577	Eubacterium_hallii_DSM_3353	0.000393201126581627	48	577
run49__TP577	Eubacterium_hallii_DSM_3353	0	49	577
run4__TP577	Eubacterium_hallii_DSM_3353	0.000352229513570917	4	577
run50__TP577	Eubacterium_hallii_DSM_3353	0	50	577
run51__TP577	Eubacterium_hallii_DSM_3353	0	51	577
run52__TP577	Eubacterium_hallii_DSM_3353	0	52	577
run53__TP577	Eubacterium_hallii_DSM_3353	0	53	577
run54__TP577	Eubacterium_hallii_DSM_3353	0	54	577
run55__TP577	Eubacterium_hallii_DSM_3353	0	55	577
run56__TP577	Eubacterium_hallii_DSM_3353	0.000395796545432861	56	577
run57__TP577	Eubacterium_hallii_DSM_3353	0.000301338410311782	57	577
run5__TP577	Eubacterium_hallii_DSM_3353	0	5	577
run6__TP577	Eubacterium_hallii_DSM_3353	0	6	577
run7__TP577	Eubacterium_hallii_DSM_3353	0	7	577
run8__TP577	Eubacterium_hallii_DSM_3353	0	8	577
run9__TP577	Eubacterium_hallii_DSM_3353	0	9	577
run10__TP577	Eubacterium_hallii_L2_7	0	10	577
run11__TP577	Eubacterium_hallii_L2_7	0	11	577
run12__TP577	Eubacterium_hallii_L2_7	0	12	577
run13__TP577	Eubacterium_hallii_L2_7	0	13	577
run14__TP577	Eubacterium_hallii_L2_7	0	14	577
run15__TP577	Eubacterium_hallii_L2_7	0	15	577
run16__TP577	Eubacterium_hallii_L2_7	7.18433156649675e-05	16	577
run17__TP577	Eubacterium_hallii_L2_7	0	17	577
run18__TP577	Eubacterium_hallii_L2_7	0	18	577
run19__TP577	Eubacterium_hallii_L2_7	0	19	577
run1__TP577	Eubacterium_hallii_L2_7	0	1	577
run20__TP577	Eubacterium_hallii_L2_7	0	20	577
run21__TP577	Eubacterium_hallii_L2_7	0	21	577
run22__TP577	Eubacterium_hallii_L2_7	0	22	577
run23__TP577	Eubacterium_hallii_L2_7	0	23	577
run24__TP577	Eubacterium_hallii_L2_7	0	24	577
run25__TP577	Eubacterium_hallii_L2_7	0	25	577
run26__TP577	Eubacterium_hallii_L2_7	0	26	577
run27__TP577	Eubacterium_hallii_L2_7	0	27	577
run28__TP577	Eubacterium_hallii_L2_7	0	28	577
run29__TP577	Eubacterium_hallii_L2_7	0.000238978677891402	29	577
run2__TP577	Eubacterium_hallii_L2_7	0	2	577
run30__TP577	Eubacterium_hallii_L2_7	0	30	577
run31__TP577	Eubacterium_hallii_L2_7	0	31	577
run32__TP577	Eubacterium_hallii_L2_7	0	32	577
run33__TP577	Eubacterium_hallii_L2_7	0	33	577
run34__TP577	Eubacterium_hallii_L2_7	0	34	577
run35__TP577	Eubacterium_hallii_L2_7	0	35	577
run36__TP577	Eubacterium_hallii_L2_7	0	36	577
run37__TP577	Eubacterium_hallii_L2_7	0	37	577
run38__TP577	Eubacterium_hallii_L2_7	0	38	577
run39__TP577	Eubacterium_hallii_L2_7	0.000266124360145797	39	577
run3__TP577	Eubacterium_hallii_L2_7	0	3	577
run40__TP577	Eubacterium_hallii_L2_7	0	40	577
run41__TP577	Eubacterium_hallii_L2_7	0	41	577
run42__TP577	Eubacterium_hallii_L2_7	4.74862912304614e-06	42	577
run43__TP577	Eubacterium_hallii_L2_7	0	43	577
run44__TP577	Eubacterium_hallii_L2_7	0	44	577
run45__TP577	Eubacterium_hallii_L2_7	0	45	577
run46__TP577	Eubacterium_hallii_L2_7	0	46	577
run47__TP577	Eubacterium_hallii_L2_7	0	47	577
run48__TP577	Eubacterium_hallii_L2_7	0	48	577
run49__TP577	Eubacterium_hallii_L2_7	0	49	577
run4__TP577	Eubacterium_hallii_L2_7	0	4	577
run50__TP577	Eubacterium_hallii_L2_7	0.000161042709733518	50	577
run51__TP577	Eubacterium_hallii_L2_7	0	51	577
run52__TP577	Eubacterium_hallii_L2_7	0	52	577
run53__TP577	Eubacterium_hallii_L2_7	0	53	577
run54__TP577	Eubacterium_hallii_L2_7	0	54	577
run55__TP577	Eubacterium_hallii_L2_7	0	55	577
run56__TP577	Eubacterium_hallii_L2_7	0	56	577
run57__TP577	Eubacterium_hallii_L2_7	0.000249689429840299	57	577
run5__TP577	Eubacterium_hallii_L2_7	0	5	577
run6__TP577	Eubacterium_hallii_L2_7	0	6	577
run7__TP577	Eubacterium_hallii_L2_7	0.000339523284367937	7	577
run8__TP577	Eubacterium_hallii_L2_7	0	8	577
run9__TP577	Eubacterium_hallii_L2_7	0	9	577
run10__TP577	Eubacterium_ramulus_ATCC_29099	0.0004199852901557	10	577
run11__TP577	Eubacterium_ramulus_ATCC_29099	0	11	577
run12__TP577	Eubacterium_ramulus_ATCC_29099	0	12	577
run13__TP577	Eubacterium_ramulus_ATCC_29099	4.67393175365656e-05	13	577
run14__TP577	Eubacterium_ramulus_ATCC_29099	0	14	577
run15__TP577	Eubacterium_ramulus_ATCC_29099	0	15	577
run16__TP577	Eubacterium_ramulus_ATCC_29099	0	16	577
run17__TP577	Eubacterium_ramulus_ATCC_29099	0	17	577
run18__TP577	Eubacterium_ramulus_ATCC_29099	0	18	577
run19__TP577	Eubacterium_ramulus_ATCC_29099	0	19	577
run1__TP577	Eubacterium_ramulus_ATCC_29099	0	1	577
run20__TP577	Eubacterium_ramulus_ATCC_29099	0	20	577
run21__TP577	Eubacterium_ramulus_ATCC_29099	0	21	577
run22__TP577	Eubacterium_ramulus_ATCC_29099	0	22	577
run23__TP577	Eubacterium_ramulus_ATCC_29099	0	23	577
run24__TP577	Eubacterium_ramulus_ATCC_29099	0.010325876987692	24	577
run25__TP577	Eubacterium_ramulus_ATCC_29099	0	25	577
run26__TP577	Eubacterium_ramulus_ATCC_29099	0.00692901765402172	26	577
run27__TP577	Eubacterium_ramulus_ATCC_29099	0	27	577
run28__TP577	Eubacterium_ramulus_ATCC_29099	0	28	577
run29__TP577	Eubacterium_ramulus_ATCC_29099	0	29	577
run2__TP577	Eubacterium_ramulus_ATCC_29099	0	2	577
run30__TP577	Eubacterium_ramulus_ATCC_29099	0	30	577
run31__TP577	Eubacterium_ramulus_ATCC_29099	0	31	577
run32__TP577	Eubacterium_ramulus_ATCC_29099	0	32	577
run33__TP577	Eubacterium_ramulus_ATCC_29099	0	33	577
run34__TP577	Eubacterium_ramulus_ATCC_29099	0	34	577
run35__TP577	Eubacterium_ramulus_ATCC_29099	0	35	577
run36__TP577	Eubacterium_ramulus_ATCC_29099	0.0290955187072926	36	577
run37__TP577	Eubacterium_ramulus_ATCC_29099	0	37	577
run38__TP577	Eubacterium_ramulus_ATCC_29099	0	38	577
run39__TP577	Eubacterium_ramulus_ATCC_29099	0	39	577
run3__TP577	Eubacterium_ramulus_ATCC_29099	0.0126280115087813	3	577
run40__TP577	Eubacterium_ramulus_ATCC_29099	0	40	577
run41__TP577	Eubacterium_ramulus_ATCC_29099	0	41	577
run42__TP577	Eubacterium_ramulus_ATCC_29099	0	42	577
run43__TP577	Eubacterium_ramulus_ATCC_29099	0	43	577
run44__TP577	Eubacterium_ramulus_ATCC_29099	0	44	577
run45__TP577	Eubacterium_ramulus_ATCC_29099	0.000185451237752899	45	577
run46__TP577	Eubacterium_ramulus_ATCC_29099	0	46	577
run47__TP577	Eubacterium_ramulus_ATCC_29099	0.000187058683895688	47	577
run48__TP577	Eubacterium_ramulus_ATCC_29099	0	48	577
run49__TP577	Eubacterium_ramulus_ATCC_29099	0	49	577
run4__TP577	Eubacterium_ramulus_ATCC_29099	0.001299569252181	4	577
run50__TP577	Eubacterium_ramulus_ATCC_29099	0.0010196640741488	50	577
run51__TP577	Eubacterium_ramulus_ATCC_29099	0.000842686803066322	51	577
run52__TP577	Eubacterium_ramulus_ATCC_29099	0	52	577
run53__TP577	Eubacterium_ramulus_ATCC_29099	0	53	577
run54__TP577	Eubacterium_ramulus_ATCC_29099	0	54	577
run55__TP577	Eubacterium_ramulus_ATCC_29099	0	55	577
run56__TP577	Eubacterium_ramulus_ATCC_29099	0	56	577
run57__TP577	Eubacterium_ramulus_ATCC_29099	0	57	577
run5__TP577	Eubacterium_ramulus_ATCC_29099	0.000535568429574763	5	577
run6__TP577	Eubacterium_ramulus_ATCC_29099	0.000131025660608366	6	577
run7__TP577	Eubacterium_ramulus_ATCC_29099	0	7	577
run8__TP577	Eubacterium_ramulus_ATCC_29099	0	8	577
run9__TP577	Eubacterium_ramulus_ATCC_29099	0	9	577
run10__TP577	Eubacterium_rectale_ATCC_33656	0.00406157796183433	10	577
run11__TP577	Eubacterium_rectale_ATCC_33656	0.000566573877952885	11	577
run12__TP577	Eubacterium_rectale_ATCC_33656	0.0154925323371236	12	577
run13__TP577	Eubacterium_rectale_ATCC_33656	0.000980839428716489	13	577
run14__TP577	Eubacterium_rectale_ATCC_33656	0.000783944500874823	14	577
run15__TP577	Eubacterium_rectale_ATCC_33656	0.000269786019348428	15	577
run16__TP577	Eubacterium_rectale_ATCC_33656	0.00302205686429754	16	577
run17__TP577	Eubacterium_rectale_ATCC_33656	0.00903748893503739	17	577
run18__TP577	Eubacterium_rectale_ATCC_33656	0.014069750378261	18	577
run19__TP577	Eubacterium_rectale_ATCC_33656	0.000579917849988495	19	577
run1__TP577	Eubacterium_rectale_ATCC_33656	0.0121748220259007	1	577
run20__TP577	Eubacterium_rectale_ATCC_33656	0	20	577
run21__TP577	Eubacterium_rectale_ATCC_33656	0.0142476511652171	21	577
run22__TP577	Eubacterium_rectale_ATCC_33656	0.00128149006077005	22	577
run23__TP577	Eubacterium_rectale_ATCC_33656	0.0021446236272785	23	577
run24__TP577	Eubacterium_rectale_ATCC_33656	0.0121882826127812	24	577
run25__TP577	Eubacterium_rectale_ATCC_33656	0.00409268683180296	25	577
run26__TP577	Eubacterium_rectale_ATCC_33656	0.702529595865485	26	577
run27__TP577	Eubacterium_rectale_ATCC_33656	0.00983020566498501	27	577
run28__TP577	Eubacterium_rectale_ATCC_33656	0.00941516114482727	28	577
run29__TP577	Eubacterium_rectale_ATCC_33656	0.0560838149053841	29	577
run2__TP577	Eubacterium_rectale_ATCC_33656	0	2	577
run30__TP577	Eubacterium_rectale_ATCC_33656	0.00136326154827522	30	577
run31__TP577	Eubacterium_rectale_ATCC_33656	0.0410530922307219	31	577
run32__TP577	Eubacterium_rectale_ATCC_33656	0.000553763801596455	32	577
run33__TP577	Eubacterium_rectale_ATCC_33656	0	33	577
run34__TP577	Eubacterium_rectale_ATCC_33656	0.123780785688231	34	577
run35__TP577	Eubacterium_rectale_ATCC_33656	0.00249023889373527	35	577
run36__TP577	Eubacterium_rectale_ATCC_33656	0	36	577
run37__TP577	Eubacterium_rectale_ATCC_33656	0.0668178521546581	37	577
run38__TP577	Eubacterium_rectale_ATCC_33656	0.00199404869073155	38	577
run39__TP577	Eubacterium_rectale_ATCC_33656	0	39	577
run3__TP577	Eubacterium_rectale_ATCC_33656	0.000605646258836192	3	577
run40__TP577	Eubacterium_rectale_ATCC_33656	0	40	577
run41__TP577	Eubacterium_rectale_ATCC_33656	0.00354571125825716	41	577
run42__TP577	Eubacterium_rectale_ATCC_33656	0.000549388480093252	42	577
run43__TP577	Eubacterium_rectale_ATCC_33656	0.00214801439527957	43	577
run44__TP577	Eubacterium_rectale_ATCC_33656	0.0585579163776036	44	577
run45__TP577	Eubacterium_rectale_ATCC_33656	0.000750436705046593	45	577
run46__TP577	Eubacterium_rectale_ATCC_33656	0.000164606364629521	46	577
run47__TP577	Eubacterium_rectale_ATCC_33656	0.000636184816014492	47	577
run48__TP577	Eubacterium_rectale_ATCC_33656	3.3816531783536e-05	48	577
run49__TP577	Eubacterium_rectale_ATCC_33656	0.0582733302878986	49	577
run4__TP577	Eubacterium_rectale_ATCC_33656	0.00617421905496141	4	577
run50__TP577	Eubacterium_rectale_ATCC_33656	0.000292795843713549	50	577
run51__TP577	Eubacterium_rectale_ATCC_33656	0.00598548899277445	51	577
run52__TP577	Eubacterium_rectale_ATCC_33656	0	52	577
